Time,Ue Id,ULPDCPThroughput,ULMcs_1,ULMcs_2,ULRbNum,PuschBler_1,PuschBler_2,TxPwr,ULStreamTotal,ULStreamNum_1,ULStreamNum_2,ULStreamNum_3,ULStreamNum_4,ULStream_Scale_1,ULStream_Scale_2,ULStream_Scale_3,ULStream_Scale_4,ULThroughput_1,ULThroughput_2,CRNTI,TaAdjustCnt,TaAdjustSum,DLMcs_1,DLMcs_2,DLMcs_3,DLMcs_4,DLRbNum,PdschBler_1,PdschBler_2,PdschBler_3,PdschBler_4,MIMOMod,DLStreamNumTotal,DLStreamNumTotal_SFBC_Scale,DLStreamNumTotal_BF_Scale,DLStreamNum_SFBC_1,DLStreamNum_SFBC_2,DLStreamNum_SFBC_3,DLStreamNum_SFBC_4,DLStreamNum_SFBC_5,DLStreamNum_SFBC_6,DLStreamNum_SFBC_7,DLStreamNum_SFBC_8,DLStreamNum_BF_1,DLStreamNum_BF_2,DLStreamNum_BF_3,DLStreamNum_BF_4,DLStreamNum_BF_5,DLStreamNum_BF_6,DLStreamNum_BF_7,DLStreamNum_BF_8,DLStreamNum_BF_Scale_1,DLStreamNum_BF_Scale_2,DLStreamNum_BF_Scale_3,DLStreamNum_BF_Scale_4,DLStreamNum_BF_Scale_5,DLStreamNum_BF_Scale_6,DLStreamNum_BF_Scale_7,DLStreamNum_BF_Scale_8,DLThroughput_1,DLThroughput_2,DLThroughput_3,DLThroughput_4,CQI,BeamId,Pci,PbchCrcErrorNum,PbchCrcSuccNum,PbchCrcSucc_Scale,CSIRsrp_1,CSIRsrp_2,CSIRsrp_3,CSIRsrp_4,CSIRsrp_5,CSIRsrp_6,CSIRsrp_7,CSIRsrp_8,CSISinr_1,CSISinr_2,CSISinr_3,CSISinr_4,CSISinr_5,CSISinr_6,CSISinr_7,CSISinr_8,SSBlockSinr_1,SSBlockSinr_2,SSBlockSinr_3,SSBlockSinr_4,SSBlockSinr_5,SSBlockSinr_6,SSBlockSinr_7,SSBlockSinr_8,OptimalBeam,OptimalRsrp_1,OptimalRsrp_2,OptimalRsrp_3,OptimalRsrp_4,OptimalRsrp_5,OptimalRsrp_6,OptimalRsrp_7,OptimalRsrp_8,OptimalAvgRSRP,Beam1,Beam1Rsrp_1,Beam1Rsrp_2,Beam1Rsrp_3,Beam1Rsrp_4,Beam1Rsrp_5,Beam1Rsrp_6,Beam1Rsrp_7,Beam1Rsrp_8,Beam1AvgRSRP,Beam2,Beam2Rsrp_1,Beam2Rsrp_2,Beam2Rsrp_3,Beam2Rsrp_4,Beam2Rsrp_5,Beam2Rsrp_6,Beam2Rsrp_7,Beam2Rsrp_8,Beam2AvgRSRP,Beam3,Beam3Rsrp_1,Beam3Rsrp_2,Beam3Rsrp_3,Beam3Rsrp_4,Beam3Rsrp_5,Beam3Rsrp_6,Beam3Rsrp_7,Beam3Rsrp_8,Beam3AvgRSRP,Beam4,Beam4Rsrp_1,Beam4Rsrp_2,Beam4Rsrp_3,Beam4Rsrp_4,Beam4Rsrp_5,Beam4Rsrp_6,Beam4Rsrp_7,Beam4Rsrp_8,Beam4AvgRSRP,NCell1Pci,NCell1BeamId,NCell1SSBRsrp_1,NCell1SSBRsrp_2,NCell1SSBRsrp_3,NCell1SSBRsrp_4,NCell1SSBRsrp_5,NCell1SSBRsrp_6,NCell1SSBRsrp_7,NCell1SSBRsrp_8,NCell2Pci,NCell2BeamId,NCell2SSBRsrp_1,NCell2SSBRsrp_2,NCell2SSBRsrp_3,NCell2SSBRsrp_4,NCell2SSBRsrp_5,NCell2SSBRsrp_6,NCell2SSBRsrp_7,NCell2SSBRsrp_8,GPSTime,GPSLong,GPSLA,GPSHeigh
11:58:06,1,526159.9,19,19,254,0.15,0.15,26,500,4,496,0,0,0,0,0,0,48137.09,48251.27,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-91,-88,-88,-91,-91,-88,-88,-91,12,18,17,13,12,18,17,13,11,20,22,10,11,20,22,10,0,-88,-84,-84,-92,-88,-84,-84,-92,-85.94398,0,-88,-84,-84,-92,-88,-84,-84,-92,-85.94398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-100,-104,-98,-103,-100,-104,-98,-103,227,0,-100,-105,-102,-102,-100,-105,-102,-102,2018/7/24/ 11:58:6,00.0000000,00.0000000,00.0000000
11:58:07,1,524703.9,18,18,255,0.12,0.12,26,500,2,498,0,0,0,0,0,0,46475.25,46399.76,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-92,-89,-88,-91,-92,-89,-88,-91,11,18,17,12,11,18,17,12,10,19,22,8,10,19,22,8,0,-88,-88,-83,-93,-88,-88,-83,-93,-86.63398,0,-88,-88,-83,-93,-88,-88,-83,-93,-86.63398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-99,-103,-97,-107,-99,-103,-97,-107,227,0,-98,-102,-99,-105,-98,-102,-99,-105,2018/7/24/ 11:58:7,00.0000000,00.0000000,00.0000000
11:58:08,1,522179.2,18,18,254,0.12,0.12,26,500,4,496,0,0,0,0,0,0,46739.52,46929.02,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-89,-89,-91,-91,-89,-89,-91,11,18,16,12,11,18,16,12,11,22,20,11,11,22,20,11,0,-88,-85,-85,-91,-88,-85,-85,-91,-86.62352,0,-88,-85,-85,-91,-88,-85,-85,-91,-86.62352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-102,-97,-98,-103,-102,-97,-98,-103,227,0,-97,-101,-99,-104,-97,-101,-99,-104,2018/7/24/ 11:58:8,00.0000000,00.0000000,00.0000000
11:58:09,1,517617.7,19,19,252,0.12,0.12,26,500,7,493,0,0,0,0,0,0,48609.09,48650.44,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-88,-88,-90,-92,-88,-88,-90,11,18,17,14,11,18,17,14,11,19,20,14,11,19,20,14,0,-88,-85,-84,-87,-88,-85,-84,-87,-85.71723,0,-88,-85,-84,-87,-88,-85,-84,-87,-85.71723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-104,-102,-97,-99,-104,-102,-97,-99,227,0,-98,-99,-99,-102,-98,-99,-99,-102,2018/7/24/ 11:58:9,00.0000000,00.0000000,00.0000000
11:58:10,1,51943.55,17,17,214,0.12,0.14,26,135,15,120,0,0,0,0,0,0,11156.26,11227.91,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-89,-89,-91,-92,-89,-89,-91,11,16,16,12,11,16,16,12,9,22,17,13,9,22,17,13,0,-89,-85,-86,-88,-89,-85,-86,-88,-86.71723,0,-89,-85,-86,-88,-89,-85,-86,-88,-86.71723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-102,-105,-101,-104,-102,-105,-101,-104,227,0,-97,-99,-102,-102,-97,-99,-102,-102,2018/7/24/ 11:58:10,00.0000000,00.0000000,00.0000000
11:58:11,1,33.664,13,10,8,0.23,0.6,26,26,16,10,0,0,0,0,0,0,90.64,84.624,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-89,-90,-91,-91,-89,-90,-91,12,16,15,12,12,16,15,12,11,21,17,12,11,21,17,12,0,-88,-85,-86,-89,-88,-85,-86,-89,-86.71723,0,-88,-85,-86,-89,-88,-85,-86,-89,-86.71723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-103,-100,-100,-101,-103,-100,-100,227,0,-99,-101,-101,-99,-99,-101,-101,-99,2018/7/24/ 11:58:11,00.0000000,00.0000000,00.0000000
11:58:12,1,16.832,12,9,8,0.12,0.37,26,23,15,8,0,0,0,0,0,0,73.056,67.392,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-87,-88,-91,-92,-87,-88,-91,11,18,17,12,11,18,17,12,12,27,20,11,12,27,20,11,0,-88,-82,-83,-90,-88,-82,-83,-90,-84.58847,0,-88,-82,-83,-90,-88,-82,-83,-90,-84.58847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-103,-99,-106,-101,-103,-99,-106,227,0,-98,-100,-99,-102,-98,-100,-99,-102,2018/7/24/ 11:58:12,00.0000000,00.0000000,00.0000000
11:58:13,1,0,4,0,6,0,0,26,16,16,0,0,0,1,0,0,0,6.016,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-88,-89,-91,-92,-88,-89,-91,11,17,16,12,11,17,16,12,10,22,19,13,10,22,19,13,0,-89,-84,-86,-88,-89,-84,-86,-88,-86.31863,0,-89,-84,-86,-88,-89,-84,-86,-88,-86.31863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-104,-102,-102,-101,-104,-102,-102,227,0,-98,-99,-99,-101,-98,-99,-99,-101,2018/7/24/ 11:58:13,00.0000000,00.0000000,00.0000000
11:58:14,1,0,4,0,6,0,0,26,15,15,0,0,0,1,0,0,0,5.664,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-88,-90,-91,-91,-88,-90,-91,12,17,15,12,12,17,15,12,12,23,18,10,12,23,18,10,0,-87,-84,-86,-91,-87,-84,-86,-91,-86.34393,0,-87,-84,-86,-91,-87,-84,-86,-91,-86.34393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-99,-105,-100,-102,-99,-105,-100,-102,227,0,-95,-99,-100,-105,-95,-99,-100,-105,2018/7/24/ 11:58:14,00.0000000,00.0000000,00.0000000
11:58:15,1,0,4,0,6,0,0,26,16,16,0,0,0,1,0,0,0,6.016,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-88,-89,-92,-92,-88,-89,-92,11,18,17,12,11,18,17,12,11,22,21,12,11,22,21,12,0,-88,-84,-84,-90,-88,-84,-84,-90,-85.7893,0,-88,-84,-84,-90,-88,-84,-84,-90,-85.7893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-104,-102,-103,-101,-104,-102,-103,227,0,-97,-98,-101,-105,-97,-98,-101,-105,2018/7/24/ 11:58:15,00.0000000,00.0000000,00.0000000
11:58:16,1,0,4,0,6,0,0,26,15,15,0,0,0,1,0,0,0,5.632,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-88,-89,-90,-92,-88,-89,-90,11,17,16,13,11,17,16,13,11,19,18,12,11,19,18,12,0,-88,-86,-86,-89,-88,-86,-86,-89,-87.06218,0,-88,-86,-86,-89,-88,-86,-86,-89,-87.06218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-102,-104,-101,-102,-102,-104,-101,-102,227,0,-96,-102,-101,-104,-96,-102,-101,-104,2018/7/24/ 11:58:16,00.0000000,00.0000000,00.0000000
11:58:17,1,157555.9,18,18,250,0.09,0.1,26,348,6,342,0,0,0,0,0,0,32774.28,32849.32,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-88,-89,-90,-91,-88,-89,-90,12,17,17,14,12,17,17,14,11,22,20,14,11,22,20,14,0,-88,-84,-84,-87,-88,-84,-84,-87,-85.39767,0,-88,-84,-84,-87,-88,-84,-84,-87,-85.39767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-99,-98,-96,-102,-99,-98,-96,-102,227,0,-100,-99,-100,-104,-100,-99,-100,-104,2018/7/24/ 11:58:17,00.0000000,00.0000000,00.0000000
11:58:18,1,210063.4,18,18,256,0.1,0.1,26,500,0,500,0,0,0,1,0,0,46937.82,46965.98,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-89,-89,-90,-92,-89,-89,-90,11,16,16,13,11,16,16,13,12,20,19,13,12,20,19,13,0,-87,-86,-85,-89,-87,-86,-85,-89,-86.51289,0,-87,-86,-85,-89,-87,-86,-85,-89,-86.51289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-100,-99,-97,-102,-100,-99,-97,-102,227,0,-102,-100,-99,-101,-102,-100,-99,-101,2018/7/24/ 11:58:18,00.0000000,00.0000000,00.0000000
11:58:19,1,210063.4,18,18,256,0.11,0.11,26,500,0,500,0,0,0,1,0,0,46815.59,47159.64,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-93,-89,-89,-91,-93,-89,-89,-91,10,17,16,13,10,17,16,13,12,22,21,9,12,22,21,9,0,-87,-85,-84,-92,-87,-85,-84,-92,-86.12185,0,-87,-85,-84,-92,-87,-85,-84,-92,-86.12185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-98,-98,-98,-103,-98,-98,-98,-103,227,0,-97,-100,-100,-101,-97,-100,-100,-101,2018/7/24/ 11:58:19,00.0000000,00.0000000,00.0000000
11:58:20,1,210063.4,18,19,254,0.13,0.13,26,500,3,497,0,0,0,0,0,0,47590.83,47618.86,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-88,-88,-90,-92,-88,-88,-90,11,18,17,13,11,18,17,13,10,24,21,12,10,24,21,12,0,-89,-84,-83,-90,-89,-84,-83,-90,-85.50835,0,-89,-84,-83,-90,-89,-84,-83,-90,-85.50835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-97,-95,-101,-101,-97,-95,-101,227,0,-98,-98,-98,-101,-98,-98,-98,-101,2018/7/24/ 11:58:20,00.0000000,00.0000000,00.0000000
11:58:21,1,210063.4,18,18,255,0.1,0.1,26,500,1,499,0,0,0,0,0,0,45895.86,46377.79,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-88,-88,-91,-92,-88,-88,-91,11,18,18,12,11,18,18,12,11,23,25,12,11,23,25,12,0,-88,-84,-83,-90,-88,-84,-83,-90,-85.38432,0,-88,-84,-83,-90,-88,-84,-83,-90,-85.38432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-100,-99,-95,-99,-100,-99,-95,-99,227,0,-97,-99,-97,-100,-97,-99,-97,-100,2018/7/24/ 11:58:21,00.0000000,00.0000000,00.0000000
11:58:22,1,210063.4,18,19,255,0.12,0.12,26,500,1,499,0,0,0,0,0,0,47400.5,47528.63,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-88,-88,-91,-92,-88,-88,-91,11,18,18,12,11,18,18,12,11,20,23,13,11,20,23,13,0,-88,-85,-83,-89,-88,-85,-83,-89,-85.59959,0,-88,-85,-83,-89,-88,-85,-83,-89,-85.59959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-102,-102,-96,-103,-102,-102,-96,-103,227,0,-99,-101,-99,-102,-99,-101,-99,-102,2018/7/24/ 11:58:22,00.0000000,00.0000000,00.0000000
11:58:23,1,210063.4,19,19,255,0.13,0.13,26,500,2,498,0,0,0,0,0,0,47803.12,47724.56,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-89,-88,-91,-92,-89,-88,-91,11,17,17,12,11,17,17,12,11,24,21,11,11,24,21,11,0,-87,-86,-84,-91,-87,-86,-84,-91,-86.34393,0,-87,-86,-84,-91,-87,-86,-84,-91,-86.34393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-99,-100,-96,-102,-99,-100,-96,-102,227,0,-97,-103,-97,-103,-97,-103,-97,-103,2018/7/24/ 11:58:23,00.0000000,00.0000000,00.0000000
11:58:24,1,210063.4,18,18,256,0.11,0.11,26,500,0,500,0,0,0,1,0,0,46369.95,46396.06,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-89,-88,-91,-91,-89,-88,-91,11,17,17,12,11,17,17,12,12,21,21,10,12,21,21,10,0,-87,-87,-84,-91,-87,-87,-84,-91,-86.59262,0,-87,-87,-84,-91,-87,-87,-84,-91,-86.59262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-99,-100,-95,-99,-99,-100,-95,-99,227,0,-98,-101,-97,-100,-98,-101,-97,-100,2018/7/24/ 11:58:24,00.0000000,00.0000000,00.0000000
11:58:25,1,211039.6,18,18,256,0.11,0.11,26,500,0,500,0,0,0,1,0,0,45892.64,45732.9,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-89,-89,-91,-92,-89,-89,-91,11,17,17,13,11,17,17,13,10,22,18,15,10,22,18,15,0,-89,-85,-85,-87,-89,-85,-85,-87,-86.20751,0,-89,-85,-85,-87,-89,-85,-85,-87,-86.20751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-99,-102,-96,-100,-99,-102,-96,-100,227,0,-98,-101,-100,-104,-98,-101,-100,-104,2018/7/24/ 11:58:25,00.0000000,00.0000000,00.0000000
11:58:26,1,210669.3,18,18,256,0.1,0.1,26,500,0,500,0,0,0,1,0,0,46432.16,46042.52,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-89,-88,-90,-91,-89,-88,-90,12,17,17,13,12,17,17,13,10,25,19,12,10,25,19,12,0,-88,-84,-84,-90,-88,-84,-84,-90,-85.7893,0,-88,-84,-84,-90,-88,-84,-84,-90,-85.7893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-102,-102,-98,-102,-102,-102,-98,-102,227,0,-101,-102,-101,-101,-101,-102,-101,-101,2018/7/24/ 11:58:26,00.0000000,00.0000000,00.0000000
11:58:27,1,211763.4,19,19,255,0.13,0.13,26,500,1,499,0,0,0,0,0,0,47802.62,47925.62,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-89,-89,-92,-92,-89,-89,-92,11,16,16,12,11,16,16,12,12,20,18,13,12,20,18,13,0,-87,-86,-84,-88,-87,-86,-84,-88,-85.98896,0,-87,-86,-84,-88,-87,-86,-84,-88,-85.98896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-105,-102,-97,-100,-105,-102,-97,-100,227,0,-102,-105,-98,-102,-102,-105,-98,-102,2018/7/24/ 11:58:27,00.0000000,00.0000000,00.0000000
11:58:28,1,210063.4,19,18,254,0.12,0.12,26,500,3,497,0,0,0,0,0,0,47734.86,47402.54,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-88,-88,-92,-92,-88,-88,-92,11,18,17,11,11,18,17,11,11,23,19,12,11,23,19,12,0,-87,-84,-85,-90,-87,-84,-85,-90,-85.96082,0,-87,-84,-85,-90,-87,-84,-85,-90,-85.96082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-102,-102,-98,-101,-102,-102,-98,-101,227,0,-98,-101,-99,-104,-98,-101,-99,-104,2018/7/24/ 11:58:28,00.0000000,00.0000000,00.0000000
11:58:29,1,210063.4,19,19,254,0.14,0.14,26,500,3,497,0,0,0,0,0,0,48515.72,48549.41,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-88,-88,-91,-92,-88,-88,-91,11,18,18,12,11,18,18,12,11,25,20,13,11,25,20,13,0,-88,-84,-84,-89,-88,-84,-84,-89,-85.68397,0,-88,-84,-84,-89,-88,-84,-84,-89,-85.68397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-100,-101,-99,-100,-100,-101,-99,-100,227,0,-98,-104,-98,-100,-98,-104,-98,-100,2018/7/24/ 11:58:29,00.0000000,00.0000000,00.0000000
11:58:30,1,210063.4,19,19,255,0.12,0.12,26,500,1,499,0,0,0,0,0,0,50442.23,50408.06,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-88,-88,-90,-92,-88,-88,-90,11,17,18,13,11,17,18,13,10,22,22,14,10,22,22,14,0,-89,-84,-83,-88,-89,-84,-83,-88,-85.28827,0,-89,-84,-83,-88,-89,-84,-83,-88,-85.28827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-102,-98,-94,-101,-102,-98,-94,-101,227,0,-102,-100,-96,-104,-102,-100,-96,-104,2018/7/24/ 11:58:30,00.0000000,00.0000000,00.0000000
11:58:31,1,210063.4,19,19,255,0.11,0.11,26,500,1,499,0,0,0,0,0,0,50943.86,51453.43,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-89,-89,-91,-91,-89,-89,-91,11,16,17,12,11,16,17,12,11,24,22,13,11,24,22,13,0,-88,-85,-84,-88,-88,-85,-84,-88,-85.8867,0,-88,-85,-84,-88,-88,-85,-84,-88,-85.8867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-101,-97,-101,-101,-101,-97,-101,227,0,-99,-101,-99,-108,-99,-101,-99,-108,2018/7/24/ 11:58:31,00.0000000,00.0000000,00.0000000
11:58:32,1,210063.4,19,19,256,0.13,0.13,26,500,0,500,0,0,0,1,0,0,47989.79,48223.78,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-88,-89,-91,-91,-88,-89,-91,12,17,17,13,12,17,17,13,11,21,20,12,11,21,20,12,0,-88,-84,-84,-89,-88,-84,-84,-89,-85.68397,0,-88,-84,-84,-89,-88,-84,-84,-89,-85.68397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-104,-100,-96,-100,-104,-100,-96,-100,227,0,-99,-99,-98,-102,-99,-99,-98,-102,2018/7/24/ 11:58:32,00.0000000,00.0000000,00.0000000
11:58:33,1,210063.4,18,18,255,0.1,0.1,26,500,1,499,0,0,0,0,0,0,46899.84,47043.32,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-89,-89,-91,-92,-89,-89,-91,11,17,17,13,11,17,17,13,10,24,22,13,10,24,22,13,0,-88,-84,-83,-88,-88,-84,-83,-88,-85.17029,0,-88,-84,-83,-88,-88,-84,-83,-88,-85.17029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-100,-100,-95,-98,-100,-100,-95,-98,227,0,-99,-104,-97,-101,-99,-104,-97,-101,2018/7/24/ 11:58:33,00.0000000,00.0000000,00.0000000
